id,Exited
270172,0.1
270173,0.2
270174,0.2
270175,0.1
270176,0.0
270177,0.2
270178,0.1
270179,0.2
270180,0.4
270181,0.1
270182,0.8
270183,0.1
270184,0.1
270185,1.0
270186,0.1
270187,0.1
270188,0.6
270189,0.2
270190,0.1
270191,0.3
270192,0.3
270193,0.4
270194,0.4
270195,0.9
270196,0.6
270197,0.5
270198,0.5
270199,0.0
270200,0.4
270201,0.2
270202,0.1
270203,0.1
270204,0.8
270205,0.2
270206,0.1
270207,0.1
270208,0.2
270209,0.1
270210,0.0
270211,0.2
270212,0.8
270213,0.6
270214,0.2
270215,0.2
270216,0.2
270217,0.8
270218,0.2
270219,0.5
270220,0.2
270221,0.3
270222,0.2
270223,0.1
270224,0.4
270225,0.7
270226,0.2
270227,0.1
270228,0.2
270229,0.2
270230,0.5
270231,0.9
270232,0.1
270233,0.3
270234,0.1
270235,0.1
270236,0.1
270237,0.5
270238,0.4
270239,0.8
270240,0.0
270241,0.3
270242,0.9
270243,0.1
270244,0.8
270245,0.1
270246,1.0
270247,0.8
270248,0.1
270249,0.2
270250,0.1
270251,0.2
270252,0.2
270253,0.0
270254,0.2
270255,0.1
270256,0.9
270257,0.1
270258,0.8
270259,0.1
270260,0.2
270261,0.4
270262,0.7
270263,0.4
270264,0.6
270265,0.2
270266,0.9
270267,1.0
270268,0.2
270269,0.6
270270,0.5
270271,0.2
270272,0.4
270273,0.7
270274,0.0
270275,0.0
270276,0.3
270277,0.9
270278,0.1
270279,0.6
270280,0.6
270281,1.0
270282,0.0
270283,0.4
270284,0.0
270285,0.2
270286,0.0
270287,0.7
270288,0.3
270289,0.1
270290,0.3
270291,0.3
270292,0.0
270293,0.5
270294,0.7
270295,0.1
270296,0.5
270297,0.1
270298,0.2
270299,0.1
270300,0.4
270301,0.1
270302,0.8
270303,0.4
270304,0.3
270305,0.2
270306,0.1
270307,0.3
270308,0.6
270309,0.7
270310,0.2
270311,0.1
270312,0.5
270313,0.1
270314,1.0
270315,0.4
270316,0.1
270317,0.1
270318,0.9
270319,0.5
270320,0.4
270321,0.1
270322,0.5
270323,0.3
270324,0.1
270325,0.0
270326,0.6
270327,0.6
270328,0.3
270329,0.1
270330,0.1
270331,0.1
270332,0.1
270333,0.6
270334,0.4
270335,0.2
270336,0.0
270337,0.1
270338,0.6
270339,0.6
270340,0.2
270341,0.0
270342,0.2
270343,0.9
270344,0.1
270345,0.1
270346,0.3
270347,0.9
270348,0.1
270349,0.1
270350,0.1
270351,0.5
270352,0.0
270353,0.1
270354,0.3
270355,0.7
270356,0.6
270357,0.2
270358,0.0
270359,0.1
270360,0.5
270361,0.1
270362,0.4
270363,0.3
270364,0.2
270365,0.1
270366,1.0
270367,0.1
270368,0.6
270369,0.1
270370,0.8
270371,0.1
270372,0.9
270373,0.2
270374,0.1
270375,0.1
270376,0.3
270377,0.7
270378,0.1
270379,0.3
270380,0.0
270381,0.0
270382,0.3
270383,0.9
270384,0.2
270385,1.0
270386,1.0
270387,0.9
270388,0.8
270389,0.4
270390,0.1
270391,0.1
270392,0.7
270393,0.2
270394,0.3
270395,0.4
270396,0.6
270397,0.2
270398,0.3
270399,0.6
270400,0.3
270401,0.4
270402,0.4
270403,0.3
270404,1.0
270405,0.4
270406,0.1
270407,1.0
270408,0.6
270409,0.9
270410,0.5
270411,0.6
270412,0.4
270413,0.4
270414,0.2
270415,0.2
270416,0.2
270417,0.8
270418,0.0
270419,0.3
270420,0.9
270421,0.3
270423,0.4
270424,0.3
270425,0.7
270426,0.2
270427,0.2
270428,0.2
270429,0.9
270430,0.9
270431,0.3
270432,0.1
270433,0.5
270434,0.1
270435,0.2
270436,0.2
270437,0.4
270438,0.1
270439,0.1
270440,0.5
270441,0.8
270442,0.1
270443,0.5
270444,0.1
270445,0.6
270446,0.0
270447,0.2
270448,0.5
270449,0.7
270450,0.2
270451,0.6
270452,0.2
270453,0.1
270454,0.2
270455,0.4
270456,0.1
270457,0.9
270458,0.7
270459,0.2
270460,0.9
270461,0.0
270462,0.4
270463,0.9
270464,0.2
270465,0.1
270466,0.1
270467,0.6
270468,0.3
270469,0.8
270470,0.8
270471,0.4
270472,0.1
270473,1.0
270474,0.1
270475,0.1
270476,0.2
270477,0.3
270478,0.1
270479,0.1
270480,0.3
270481,0.9
270482,0.1
270483,0.3
270484,0.8
270485,0.1
270486,0.5
270487,0.6
270488,0.1
270489,0.4
270490,0.2
270491,0.1
270492,0.1
270493,0.2
270494,0.3
270495,0.1
270496,0.7
270497,0.2
270498,0.5
270499,0.2
270500,0.8
270501,0.1
270502,0.3
270503,0.3
270504,1.0
270505,0.1
270506,0.6
270507,0.6
270508,0.3
270509,0.0
270510,0.1
270511,0.4
270512,0.2
270513,0.1
270514,0.2
270515,0.1
270516,0.5
270517,0.1
270518,0.4
270519,0.4
270520,0.2
270521,0.3
270522,0.1
270523,0.0
270524,0.8
270525,0.6
270526,0.2
270527,0.1
270528,0.5
270529,0.4
270530,0.1
270531,0.2
270532,0.1
270533,0.8
270534,0.0
270535,0.7
270536,0.6
270537,0.4
270538,0.2
270539,0.7
270540,0.3
270541,0.6
270542,0.7
270543,0.0
270544,0.5
270545,0.2
270546,0.4
270547,0.1
270548,0.9
270549,0.1
270550,0.1
270551,0.3
270552,0.5
270553,0.0
270554,0.1
270555,0.6
270556,0.1
270557,0.2
270558,0.2
270559,0.3
270560,0.1
270561,0.1
270562,0.1
270563,0.3
270564,0.3
270565,0.5
270566,0.3
270567,0.5
270568,0.3
270569,0.1
270570,0.0
270571,0.1
270572,0.9
270573,0.1
270574,0.9
270575,0.1
270576,0.2
270577,0.2
270578,0.3
270579,0.4
270580,0.9
270581,0.3
270582,0.2
270583,0.2
270584,0.1
270585,0.5
270586,0.1
270587,0.3
270588,0.6
270589,0.4
270590,0.3
270591,0.2
270592,0.9
270593,0.1
270594,0.3
270595,1.0
270596,0.4
270597,0.2
270598,0.1
270599,0.1
270600,0.3
270601,1.0
270602,0.3
270603,0.2
270604,0.1
270605,0.5
270606,0.9
270607,0.5
270608,0.1
270609,1.0
270610,0.3
270611,0.0
270612,0.2
270613,0.3
270614,0.9
270615,0.6
270616,0.4
270617,0.4
270618,0.2
270619,0.1
270620,0.5
270621,0.3
270622,0.1
270623,0.5
270624,0.1
270625,0.5
270626,0.5
270627,0.1
270628,0.3
270629,0.4
270630,0.1
270631,0.7
270632,0.5
270633,0.1
270634,0.0
270635,0.9
270636,0.5
270637,0.8
270638,0.2
270639,0.3
270640,0.9
270641,0.2
270642,0.1
270643,0.2
270644,0.7
270645,0.5
270646,0.1
270647,0.6
270648,0.1
270649,0.0
270650,0.1
270651,1.0
270652,0.1
270653,0.2
270654,0.2
270655,1.0
270656,0.2
270657,0.1
270658,0.1
270659,0.1
270660,0.1
270661,0.9
270662,0.2
270663,0.1
270664,0.2
270665,0.1
270666,0.4
270667,0.1
270668,0.5
270669,0.3
270670,0.1
270671,0.0
270672,0.9
270673,0.2
270674,0.1
270675,0.8
270676,1.0
270677,0.2
270678,0.5
270679,1.0
270680,0.1
270681,0.3
270682,0.3
270683,0.3
270684,0.8
270685,0.5
270686,0.1
270687,0.0
270688,0.1
270689,0.1
270690,0.3
270691,0.1
270692,0.3
270693,0.1
270694,0.3
270695,0.1
270696,1.0
270697,0.5
270698,0.7
270699,0.0
270700,0.7
270701,0.4
270702,1.0
270703,0.2
270704,0.2
270705,1.0
270706,0.7
270707,0.1
270708,0.0
270709,0.4
270710,0.2
270711,1.0
270712,0.3
270713,0.2
270714,0.2
270715,0.5
270716,0.9
270717,0.9
270718,0.1
270719,0.8
270720,0.7
270721,0.4
270722,0.5
270723,0.1
270724,0.5
270725,0.3
270726,0.3
270727,0.1
270728,0.4
270729,0.6
270730,0.3
270731,0.2
270732,1.0
270733,0.9
270734,0.5
270735,0.1
270736,0.3
270737,0.5
270738,0.2
270739,1.0
270740,0.1
270741,0.8
270742,0.1
270743,0.6
270744,0.3
270745,0.4
270746,0.9
270747,0.9
270748,0.4
270749,0.3
270750,0.1
270751,0.1
270752,0.6
270753,0.1
270754,0.0
270755,0.2
270756,0.4
270757,0.0
270758,0.1
270759,0.1
270760,0.9
270761,0.9
270762,0.2
270763,0.5
270764,0.5
270765,0.3
270766,0.2
270767,0.1
270768,0.5
270769,0.2
270770,0.1
270771,0.1
270772,0.2
270773,0.1
270774,1.0
270775,0.6
270776,0.7
270777,0.5
270778,0.1
270779,0.2
270780,0.1
270781,0.7
270782,0.3
270783,0.9
270784,0.1
270785,0.9
270786,0.3
270787,0.1
270788,0.9
270789,0.4
270790,0.1
270791,0.1
270792,0.1
270793,0.6
270794,0.7
270795,0.6
270796,0.4
270797,0.4
270798,0.6
270799,0.4
270800,0.6
270801,0.6
270802,0.9
270803,1.0
270804,0.0
270805,0.7
270806,0.1
270807,0.1
270808,0.9
270809,0.1
270810,0.7
270811,0.1
270812,0.0
270813,0.2
270814,0.1
270815,0.8
270816,0.3
270817,0.0
270818,0.3
270819,0.1
270820,0.2
270821,0.9
270822,0.2
270823,0.4
270824,0.3
270825,0.5
270826,0.4
270827,0.1
270828,0.3
270829,0.2
270830,0.4
270831,0.0
270832,0.9
270833,0.9
270834,0.5
270835,0.7
270836,0.0
270837,0.2
270838,0.1
270839,0.1
270840,0.3
270841,1.0
270842,0.5
270843,0.1
270844,0.7
270845,1.0
270846,0.7
270847,0.5
270848,1.0
270849,0.3
270850,0.1
270851,0.4
270852,0.7
270853,0.2
270854,0.1
270855,0.1
270856,0.1
270857,0.3
270858,0.9
270859,0.2
270860,0.6
270861,0.1
270862,0.9
270863,1.0
270864,0.2
270865,1.0
270866,0.2
270867,0.0
270868,0.9
270869,0.2
270870,0.1
270871,0.1
270872,0.9
270873,0.2
270874,0.2
270875,0.5
270876,1.0
270877,0.8
270878,0.1
270879,0.9
270880,0.3
270881,0.1
270882,0.1
270883,0.1
270884,1.0
270885,0.1
270886,0.2
270887,0.7
270888,0.2
270889,0.1
270890,0.9
270891,0.2
270892,0.1
270893,0.4
270894,0.8
270895,0.3
270896,0.8
270897,0.1
270898,0.3
270899,0.4
270900,0.9
270901,0.1
270902,0.2
270903,0.1
270904,0.2
270905,0.4
270906,0.1
270907,0.2
270908,0.1
270909,0.8
270910,0.9
270911,0.7
270912,1.0
270913,0.2
270914,0.1
270915,0.5
270916,0.5
270917,0.0
270918,0.2
270919,0.1
270920,0.1
270921,0.5
270922,0.9
270923,0.7
270924,0.3
270925,0.2
270926,0.1
270927,0.1
270928,0.2
270929,0.5
270930,0.9
270931,0.1
270932,0.1
270933,0.1
270934,0.0
270935,0.1
270936,0.1
270937,1.0
270938,0.2
270939,0.1
270940,0.4
270941,0.4
270942,0.8
270943,0.1
270944,0.4
270945,0.6
270946,0.0
270947,0.1
270948,1.0
270949,0.1
270950,1.0
270951,0.9
270952,0.5
270953,0.2
270954,0.1
270955,0.2
270956,0.2
270957,0.1
270958,0.1
270959,0.0
270960,0.9
270961,0.2
270962,1.0
270963,0.6
270964,0.8
270965,0.7
270966,0.0
270967,0.7
270968,0.1
270969,0.3
270970,0.4
270971,0.2
270972,0.2
270973,0.1
270974,0.9
270975,0.4
270976,1.0
270977,0.2
270978,0.3
270979,0.1
270980,0.2
270981,0.4
270982,0.3
270983,0.3
270984,0.1
270985,0.1
270986,0.5
270987,0.2
270988,0.7
270989,0.3
270990,0.4
270991,0.8
270992,0.2
270993,0.1
270994,0.2
270995,0.8
270996,0.0
270997,0.1
270998,0.8
270999,0.1
271000,0.2
271001,0.2
271002,0.3
271003,0.3
271004,0.7
271005,0.1
271006,0.6
271007,0.2
271008,0.3
271009,0.1
271010,0.1
271011,0.7
271012,0.7
271013,0.1
271014,0.5
271015,0.1
271016,0.6
271017,0.5
271018,0.4
271019,0.9
271020,0.6
271021,0.2
271022,0.2
271023,0.7
271024,0.0
271025,0.2
271026,0.2
271027,0.7
271028,1.0
271029,0.4
271030,0.6
271031,0.1
271032,0.3
271033,0.3
271034,0.1
271035,0.1
271036,0.9
271037,0.2
271038,0.4
271039,0.1
271040,0.5
271041,0.2
271042,0.1
271043,0.8
271044,0.6
271045,0.4
271046,0.2
271047,0.5
271048,0.5
271049,0.2
271050,0.9
271051,0.3
271052,0.6
271053,0.3
271054,0.3
271055,0.0
271056,0.6
271057,0.1
271058,0.4
271059,0.7
271060,0.4
271061,0.4
271062,0.1
271063,0.1
271064,0.9
271065,0.7
271066,0.0
271067,0.9
271068,0.3
271069,0.5
271070,0.5
271071,0.1
271072,0.2
271073,1.0
271074,0.3
271075,0.2
271076,0.3
271077,0.1
271078,0.4
271079,0.9
271080,0.3
271081,0.6
271082,0.6
271083,0.8
271084,0.4
271085,0.0
271086,0.1
271087,0.2
271088,0.5
271089,0.6
271090,0.1
271091,1.0
271092,0.1
271093,0.3
271094,0.9
271095,0.4
271096,0.1
271097,0.2
271098,0.0
271099,0.9
271100,0.6
271101,0.4
271102,0.8
271103,0.4
271104,0.3
271105,0.7
271106,0.2
271107,0.9
271108,0.4
271109,0.4
271110,0.8
271111,0.5
271112,0.1
271113,0.5
271114,0.1
271115,0.3
271116,0.9
271117,0.7
271118,0.2
271119,0.1
271120,0.7
271121,0.2
271122,0.4
271123,1.0
271124,0.6
271125,0.7
271126,0.0
271127,0.9
271128,1.0
271129,0.3
271130,0.6
271131,1.0
271132,0.1
271133,0.5
271134,0.6
271135,0.1
271136,0.0
271137,0.1
271138,0.2
271139,0.2
271140,0.9
271141,0.3
271142,0.5
271143,1.0
271144,0.4
271145,1.0
271146,0.4
271147,1.0
271148,0.5
271149,0.4
271150,0.5
271151,0.6
271152,0.7
271153,0.3
271154,0.7
271155,0.3
271156,0.6
271157,0.7
271158,0.1
271159,0.8
271160,0.3
271161,0.1
271162,0.2
271163,0.5
271164,0.2
271165,0.9
271166,0.1
271167,0.1
271168,0.3
271169,0.9
271170,0.2
271171,0.1
271172,0.2
271173,0.4
271174,0.5
271175,0.0
271176,1.0
271177,0.7
271178,0.1
271179,0.4
271180,0.2
271181,0.9
271182,0.7
271183,0.8
271184,0.0
271185,0.1
271186,0.9
271187,0.2
271188,0.9
271189,1.0
271190,0.7
271191,0.1
271192,0.6
271193,0.2
271194,0.1
271195,0.7
271196,0.1
271197,0.2
271198,0.2
271199,0.0
271200,0.3
271201,0.6
271202,0.2
271203,0.4
271204,0.1
271205,0.1
271206,0.1
271207,0.1
271208,0.7
271209,0.9
271210,0.1
271211,0.2
271212,0.1
271213,0.7
271214,0.2
271215,0.2
271216,0.1
271217,1.0
271218,0.7
271219,0.4
271220,0.6
271221,0.1
271222,0.1
271223,0.3
271224,0.5
271225,0.8
271226,0.1
271227,1.0
271228,0.1
271229,0.2
271230,1.0
271231,0.0
271232,0.1
271233,0.9
271234,0.1
271235,0.9
271236,0.3
271237,1.0
271238,0.1
271239,0.4
271240,0.2
271241,0.7
271242,0.2
271243,0.3
271244,0.5
271245,0.3
271246,0.9
271247,0.4
271248,0.1
271249,0.9
271250,0.4
271251,0.1
271252,0.6
271253,0.0
271254,0.3
271255,0.1
271256,0.4
271257,0.8
271258,0.2
271259,0.3
271260,0.9
271261,0.4
271262,0.1
271263,0.2
271264,0.3
271265,0.2
271266,0.3
271267,1.0
271268,0.2
271269,0.8
271270,0.7
271271,0.3
271272,0.4
271273,0.1
271274,0.8
271275,0.2
271276,0.1
271277,0.5
271278,0.4
271279,0.3
271280,0.2
271281,0.1
271282,0.0
271283,0.3
271284,0.4
271285,1.0
271286,1.0
271287,0.1
271288,0.1
271289,1.0
271290,0.4
271291,0.8
271292,0.3
271293,0.2
271294,0.6
271295,0.4
271296,0.1
271297,0.1
271298,1.0
271299,0.9
271300,0.9
271301,0.0
271302,1.0
271303,0.1
271304,0.3
271305,0.1
271306,0.2
271307,0.2
271308,0.3
271309,0.2
271310,0.1
271311,0.0
271312,0.4
271313,0.1
271314,0.9
271315,0.5
271316,0.2
271317,0.1
271318,0.3
271319,0.3
271320,0.5
271321,0.3
271322,0.0
271323,0.2
271324,0.3
271325,0.2
271326,0.1
271327,0.6
271328,0.1
271329,0.7
271330,0.3
271331,0.4
271332,0.5
271333,1.0
271334,0.1
271335,0.3
271336,0.3
271337,0.2
271338,0.1
271339,0.2
271340,0.7
271341,0.1
271342,0.1
271343,0.4
271344,0.2
271345,0.7
271346,0.7
271347,0.8
271348,0.9
271349,0.4
271350,0.9
271351,0.1
271352,0.1
271353,0.0
271354,0.9
271355,0.3
271356,0.9
271357,0.1
271358,0.3
271359,0.1
271360,0.6
271361,0.3
271362,0.1
271363,0.9
271364,0.2
271365,0.5
271366,0.1
271367,0.1
271368,0.8
271369,0.5
271370,0.2
271371,0.2
271372,0.4
271373,0.3
271374,0.4
271375,0.1
271376,0.2
271377,0.1
271378,0.1
271379,0.6
271380,0.1
271381,0.1
271382,0.3
271383,0.4
271384,0.4
271385,0.7
271386,0.5
271387,0.3
271388,0.1
271389,0.1
271390,0.8
271391,0.1
271392,0.3
271393,0.6
271394,0.3
271395,1.0
271396,0.6
271397,0.0
271398,0.7
271399,0.9
271400,0.4
271401,0.0
271402,0.1
271403,0.5
271404,0.6
271405,0.4
271406,0.2
271407,0.7
271408,0.1
271409,0.1
271410,0.5
271411,0.6
271412,0.3
271413,0.1
271414,0.1
271415,0.1
271416,0.1
271417,0.2
271418,0.7
271419,0.3
271420,0.0
271421,0.3
271422,0.1
271423,0.1
271424,0.1
271425,0.6
271426,0.9
271427,0.7
271428,0.1
271429,0.2
271430,0.3
271431,0.5
271432,0.0
271433,0.0
271434,0.8
271435,0.1
271436,0.5
271437,0.1
271438,0.9
271439,0.1
271440,0.1
271441,0.3
271442,0.3
271443,0.1
271444,0.6
271445,0.3
271446,1.0
271447,0.1
271448,0.2
271449,0.3
271450,0.0
271451,0.2
271452,0.2
271453,0.3
271454,0.6
271455,0.1
271456,0.1
271457,0.3
271458,0.9
271459,0.8
271460,0.6
271461,0.6
271462,0.1
271463,0.5
271464,0.0
271465,0.9
271466,0.2
271467,0.3
271468,0.3
271469,0.9
271470,0.5
271471,0.7
271472,0.0
271473,0.1
271474,0.2
271475,0.0
271476,0.1
271477,0.3
271478,0.1
271479,0.6
271480,0.1
271481,0.3
271482,0.1
271483,0.4
271484,0.4
271485,0.9
271486,0.9
271487,0.1
271488,0.3
271489,0.1
271490,0.3
271491,0.1
271492,0.5
271493,0.0
271494,0.4
271495,0.9
271496,0.1
271497,0.5
271498,0.1
271499,0.1
271500,0.1
271501,0.6
271502,0.6
271503,0.3
271504,0.1
271505,0.2
271506,0.8
271507,0.0
271508,0.8
271509,0.5
271510,0.3
271511,0.5
271512,0.1
271513,0.1
271514,0.1
271515,0.1
271516,0.1
271517,0.1
271518,0.9
271519,0.6
271520,0.3
271521,0.3
271522,0.4
271523,0.8
271524,0.7
271525,0.1
271526,0.7
271527,0.8
271528,0.9
271529,0.2
271530,0.2
271531,0.4
271532,0.5
271533,0.1
271534,1.0
271535,0.1
271536,0.1
271537,0.1
271538,0.2
271539,0.2
271540,0.4
271541,0.3
271542,0.1
271543,0.1
271544,1.0
271545,0.1
271546,0.2
271547,1.0
271548,0.1
271549,0.3
271550,0.2
271551,0.1
271552,1.0
271553,0.4
271554,0.6
271555,0.9
271556,0.1
271557,0.1
271558,0.1
271559,0.2
271560,0.3
271561,0.2
271562,0.9
271563,0.6
271564,0.8
271565,0.2
271566,0.3
271567,0.1
271568,0.3
271569,0.5
271570,0.2
271571,0.2
271572,0.7
271573,0.6
271574,0.1
271575,0.6
271576,0.9
271577,0.1
271578,0.2
271579,0.5
271580,0.9
271581,0.2
271582,0.2
271583,0.2
271584,0.1
271585,0.3
271586,1.0
271587,0.0
271588,0.2
271589,0.8
271590,0.3
271591,0.3
271592,0.5
271593,0.4
271594,0.8
271595,0.9
271596,0.1
271597,0.9
271598,0.6
271599,0.1
271600,0.2
271601,0.6
271602,0.2
271603,0.1
271604,0.8
271605,0.1
271606,0.3
271607,0.3
271608,1.0
271609,0.1
271610,0.5
271611,0.5
271612,0.0
271613,0.4
271614,0.9
271615,0.7
271616,0.2
271617,0.1
271618,0.2
271619,0.1
271620,0.6
271621,0.1
271622,0.1
271623,0.4
271624,0.1
271625,0.1
271626,0.1
271627,0.4
271628,0.8
271629,0.1
271630,0.3
271631,0.4
271632,0.2
271633,0.2
271634,0.7
271635,0.5
271636,0.2
271637,0.1
271638,0.1
271639,0.1
271640,0.9
271641,0.3
271642,0.2
271643,0.1
271644,0.0
271645,0.1
271646,0.4
271647,0.5
271648,0.0
271649,0.7
271650,0.2
271651,0.1
271652,0.1
271653,0.1
271654,0.2
271655,0.0
271656,0.3
271657,0.1
271658,0.9
271659,0.8
271660,0.4
271661,0.4
271662,0.7
271663,0.6
271664,1.0
271665,0.9
271666,0.4
271667,0.5
271668,0.6
271669,0.3
271670,0.2
271671,0.1
271672,0.4
271673,0.2
271674,0.2
271675,0.6
271676,0.3
271677,0.1
271678,0.1
271679,0.3
271680,0.3
271681,0.4
271682,0.8
271683,0.8
271684,0.9
271685,0.7
271686,0.2
271687,0.1
271688,0.4
271689,0.9
271690,0.8
271691,0.1
271692,0.4
271693,0.2
271694,0.6
271695,0.7
271696,0.0
271697,0.1
271698,0.1
271699,0.1
271700,0.1
271701,0.7
271702,0.7
271703,0.3
271704,0.4
271705,0.1
271706,0.1
271707,0.1
271708,0.1
271709,0.1
271710,0.1
271711,0.5
271712,0.2
271713,0.7
271714,0.2
271715,0.1
271716,1.0
271717,0.6
271718,0.2
271719,0.8
271720,0.2
271721,0.4
271722,0.4
271723,0.9
271724,0.1
271725,0.8
271726,0.3
271727,0.5
271728,0.5
271729,0.4
271730,0.9
271731,0.1
271732,0.7
271733,0.3
271734,0.2
271735,0.7
271736,0.2
271737,0.1
271738,0.1
271739,0.0
271740,1.0
271741,0.6
271742,0.1
271743,0.5
271744,0.3
271745,0.1
271746,0.1
271747,0.1
271748,0.5
271749,0.1
271750,0.2
271751,0.1
271752,0.5
271753,0.9
271754,0.2
271755,0.9
271756,0.1
271757,0.1
271758,0.1
271759,0.1
271760,0.1
271761,0.9
271762,0.1
271763,0.1
271764,0.1
271765,0.4
271766,0.6
271767,0.1
271768,0.2
271769,0.3
271770,0.1
271771,0.1
271772,0.2
271773,1.0
271775,0.3
271776,0.3
271777,0.2
271778,0.3
271779,0.4
271780,0.1
271781,0.8
271782,0.4
271783,0.7
271784,0.1
271785,0.8
271786,0.7
271787,0.2
271788,0.1
271789,0.3
271790,0.2
271791,0.2
271792,0.9
271793,1.0
271794,0.1
271795,0.1
271796,0.2
271797,0.9
271798,0.1
271799,0.1
271800,0.1
271801,0.6
271802,0.6
271803,0.5
271804,0.2
271805,0.2
271806,0.0
271807,0.2
271808,0.1
271809,0.9
271810,0.2
271811,0.9
271812,0.1
271813,0.1
271814,0.5
271815,0.1
271816,0.1
271817,0.2
271818,0.1
271819,0.4
271820,0.1
271821,0.1
271822,0.7
271823,0.5
271824,0.9
271825,0.5
271826,0.1
271827,0.4
271828,0.1
271829,1.0
271830,0.2
271831,0.2
271832,0.5
271833,0.2
271834,0.6
271835,0.2
271836,0.0
271837,0.4
271838,0.1
271839,0.2
271840,0.0
271841,0.3
271842,0.1
271843,0.3
271844,0.2
271845,0.1
271846,0.7
271847,0.2
271848,0.6
271849,0.5
271850,0.0
271851,0.3
271852,0.1
271853,0.3
271854,0.5
271855,0.7
271856,0.3
271857,0.4
271858,0.2
271859,0.1
271860,0.2
271861,0.6
271862,0.6
271863,0.2
271864,0.1
271865,0.8
271866,0.1
271867,0.0
271868,0.2
271869,0.9
271870,0.6
271871,0.1
271872,0.1
271873,1.0
271874,0.9
271875,0.1
271876,0.2
271877,0.4
271878,0.2
271879,0.0
271880,0.6
271881,0.1
271882,0.0
271883,0.3
271884,0.1
271885,0.5
271886,0.2
271887,0.1
271888,0.2
271889,0.6
271890,0.2
271891,0.1
271892,0.3
271893,0.0
271894,0.1
271895,0.2
271896,0.4
271897,0.3
271898,0.0
271899,0.1
271900,0.5
271901,0.1
271902,0.6
271903,0.3
271904,0.3
271905,0.4
271906,0.2
271907,0.0
271908,0.9
271909,0.8
271910,0.1
271911,0.1
271912,0.1
271913,0.1
271914,0.5
271915,0.9
271916,0.9
271917,0.1
271918,0.3
271919,0.4
271920,0.1
271921,0.6
271922,0.5
271923,0.4
271924,0.2
271925,0.2
271926,0.8
271927,0.7
271928,0.1
271929,0.4
271930,0.5
271931,0.9
271932,0.1
271933,0.7
271934,0.8
271935,0.2
271936,0.2
271937,0.1
271938,0.1
271939,0.6
271940,0.9
271941,0.3
271942,0.4
271943,0.1
271944,0.2
271945,0.0
271946,0.1
271947,0.9
271948,0.4
271949,0.7
271950,0.8
271951,0.1
271952,0.0
271953,0.2
271954,0.2
271955,0.4
271956,0.1
271957,0.4
271958,0.1
271959,0.2
271960,0.4
271961,0.3
271962,0.1
271963,0.9
271964,0.0
271965,0.1
271966,1.0
271967,0.1
271968,0.4
271969,0.2
271970,0.5
271971,0.1
271972,0.2
271973,1.0
271974,0.4
271975,0.7
271976,0.7
271977,0.3
271978,0.2
271979,0.4
271980,0.1
271981,0.4
271982,0.5
271983,0.8
271984,0.3
271985,0.1
271986,0.2
271987,1.0
271988,0.5
271989,0.4
271990,0.8
271991,0.2
271992,0.9
271993,0.5
271994,0.2
271995,0.9
271996,0.2
271997,0.7
271998,0.1
271999,0.8
272000,0.1
272001,0.1
272002,0.3
272003,0.1
272004,0.7
272005,0.7
272006,0.9
272007,0.1
272008,0.3
272009,0.1
272010,0.3
272011,0.1
272012,0.1
272013,0.3
272014,0.4
272015,0.5
272016,1.0
272017,0.6
272018,0.2
272019,0.2
272020,0.2
272021,0.4
272022,0.2
272023,0.1
272024,0.8
272025,0.0
272026,0.2
272027,0.9
272028,1.0
272029,0.6
272030,0.0
272031,0.9
272032,0.5
272033,0.3
272034,0.8
272035,0.9
272036,0.8
272037,0.1
272038,0.2
272039,1.0
272040,0.1
272041,0.2
272042,0.2
272043,0.1
272044,0.1
272045,0.1
272046,0.1
272047,0.4
272048,0.2
272049,0.3
272050,0.3
272051,0.1
272052,1.0
272053,0.1
272054,0.8
272055,0.4
272056,0.2
272057,0.1
272058,0.7
272059,0.1
272060,0.1
272061,0.9
272062,0.3
272063,0.1
272064,0.2
272065,0.2
272066,0.9
272067,0.4
272068,0.4
272069,0.9
272070,0.5
272071,0.1
272072,0.2
272073,0.1
272074,0.3
272075,0.7
272076,0.0
272077,0.1
272078,0.1
272079,0.1
272080,0.1
272081,0.1
272082,0.4
272083,0.2
272084,0.5
272085,0.0
272086,0.4
272087,0.1
272088,0.1
272089,0.2
272090,0.7
272091,0.5
272092,0.6
272093,0.9
272094,0.3
272095,0.1
272096,1.0
272097,0.5
272098,0.5
272099,0.5
272100,0.4
272101,0.5
272102,0.7
272103,0.2
272104,0.9
272105,0.7
272106,0.2
272107,0.5
272108,0.0
272109,1.0
272110,0.1
272111,0.9
272112,0.8
272113,0.6
272114,0.2
272115,0.2
272116,0.8
272117,0.8
272118,0.1
272119,0.7
272120,0.6
272121,0.4
272122,0.1
272123,1.0
272124,0.3
272125,1.0
272126,0.9
272127,1.0
272128,1.0
272129,0.1
272130,1.0
272131,0.2
272132,0.7
272133,0.1
272134,0.3
272135,0.3
272136,0.1
272137,0.3
272138,0.2
272139,0.1
272140,0.1
272141,0.3
272142,0.7
272143,0.2
272144,0.1
272145,0.1
272146,0.6
272147,0.1
272148,0.3
272149,0.9
272150,0.1
272151,0.4
272152,0.7
272153,0.2
272154,0.3
272155,0.1
272156,0.2
272157,0.9
272158,0.1
272159,0.0
272160,0.9
272161,0.4
272162,0.3
272163,0.2
272164,0.3
272165,0.1
272166,0.2
272167,0.1
272168,0.5
272169,0.9
272170,0.1
272171,0.1
272172,0.4
